distance_km,traffic_level,road_type,weather_severity,time_of_day,resource_type,response_time_minutes
23.331703432400918,0,highway,7.4077275462918895,2,ndrf,34.676596464963254
13.446913972685543,2,urban,9.958064656720843,8,ambulance,73.66416510056675
25.828638637385783,0,rural,0.40977308757758735,17,fire,52.00238251747957
21.072356857251236,2,highway,2.4491943466143384,10,ambulance,35.57010030363923
3.278231762685661,2,highway,5.977407483835645,4,police,5.3488089640205905
29.2808593732843,0,highway,4.151944533252637,23,fire,33.36689336404329
22.95362120871541,1,urban,6.375562065466429,4,drone,26.34421357417904
23.68889700567014,0,rural,5.864043331387857,2,ndrf,46.91749427980962
4.279352163928603,2,urban,7.879894678995094,9,drone,3.2413543068197326
13.78638516791923,1,urban,0.7090292014074595,2,police,37.30307081101015
11.438541714861147,1,rural,4.4061606992844835,14,police,21.522390322261398
27.839567171033753,0,highway,8.600537896898004,10,drone,38.987707792955376
19.494021042379604,1,rural,3.6276190534696164,22,ndrf,45.98178821693145
24.771467591489483,1,highway,5.037888052702454,4,drone,27.073605116255873
13.580718865406268,0,highway,0.21578626293633274,6,drone,9.143948990630925
7.203542292650918,3,rural,2.2417389508429855,16,ambulance,23.149252981016303
16.860251216967125,1,urban,4.636551215823466,16,fire,61.394192177630515
2.382609055073172,0,urban,3.9896812626434364,8,ndrf,11.705231577208329
24.915119573781173,2,highway,7.14654876910143,22,ambulance,38.801918993332166
19.134099774100914,1,urban,6.118799815915445,20,ambulance,55.120016597140776
22.86358833251853,1,rural,8.802825221644987,14,ambulance,47.37055410955619
10.958516059831117,2,highway,8.54770701697401,17,ambulance,25.141762262476895
29.135591719649646,0,highway,2.4121984076630953,12,ndrf,36.22904502598264
26.847073079004833,2,highway,0.1763872903387098,11,fire,39.581237796086
23.462313163675976,0,urban,8.544707697037623,13,drone,32.297250993686276
6.241841881633043,0,rural,3.2912086410503294,20,ambulance,11.71125213387109
14.268269609947508,0,highway,3.4710970924060005,0,police,14.238992120708284
1.792211090723249,0,rural,1.5839479819847413,2,ndrf,7.5472820917378165
5.051540015992661,1,rural,6.930072661472328,11,fire,13.564983157950934
20.64994412065241,3,urban,2.8010891836079477,13,ndrf,132.01202205347886
22.470483599280605,3,rural,1.7674310106224367,4,drone,20.793157366394297
29.041537106809194,0,rural,5.033907410615782,14,ndrf,58.35879048535169
10.111848065075483,3,rural,7.504159059214425,0,ndrf,49.53810132735819
11.428561328028632,2,urban,2.695985975249683,5,police,40.35299957258031
14.351896432636334,2,highway,7.220390009888508,11,drone,19.09687352012162
6.089405092986428,3,rural,4.619751096710713,1,ndrf,28.518053847724623
4.332684407396414,1,urban,4.037727232391019,15,ambulance,14.25497427853604
14.533295323665046,1,highway,3.595208681361691,12,ndrf,19.793956024025512
7.1938257970010815,2,rural,1.4558096531945985,13,ambulance,15.907245750271953
20.259512843134054,2,urban,3.3263376684922754,12,drone,18.956091228728702
13.395981606733757,2,rural,8.792515306274819,16,fire,44.327288084477736
25.064006783706205,0,rural,1.0216692447205866,15,ndrf,43.460360990241824
21.157820509066347,3,highway,9.583000151018027,15,ndrf,75.88729369184601
9.714815920770212,1,rural,1.074965274878179,5,fire,19.493233863872202
25.05166414115843,3,rural,3.620316422993538,16,drone,27.930283641186143
24.240548546155654,1,rural,6.063061738005442,4,police,46.68122087025196
11.930612181390147,0,highway,8.378414036081486,0,police,17.245089860113463
9.005679065942202,3,rural,1.4358281807400397,23,police,28.66029672909561
20.633617367261778,2,rural,1.4110222405843187,4,fire,50.70874025679834
4.622698266474639,0,rural,6.283781246617258,2,ambulance,10.945493964496492
6.397291973015696,0,urban,2.9274663240477796,7,drone,5.540600897556119
0.7171869576546626,0,rural,6.445020970179904,23,drone,3.2629055690856976
23.71426913631308,0,urban,8.205832029295308,20,drone,32.35836939582669
20.113100269464947,3,highway,0.7687051098754505,17,drone,16.27048211397664
21.302378669476887,0,rural,8.444941230777825,4,ndrf,47.44642968551152
23.53150641514805,0,urban,0.3758535635444138,15,drone,22.063787794695333
14.03801537838103,3,highway,8.98826185288813,19,drone,22.60905697655992
17.277865280610364,3,urban,9.756181416000317,8,fire,175.38756153847677
4.624011444765895,0,highway,6.674552024607826,6,police,7.606613107538003
3.8786371693112165,2,urban,9.842553049441738,20,ambulance,19.15207007914896
20.217887372818915,2,urban,8.219918421286039,3,ndrf,111.55661387352336
14.39733808122241,2,rural,0.4436550013381291,21,ambulance,29.533068225221726
17.17446514119507,1,rural,0.038109442024668594,11,ndrf,33.95982552876738
23.067466293772753,3,urban,0.20798489422265587,17,drone,15.86043492587079
19.22419044001743,3,rural,4.519069599193807,8,police,82.7109587716427
16.830592319410876,2,highway,6.2338261111766435,17,ndrf,44.91763114239685
16.9966112419897,3,rural,4.81471822700529,22,drone,17.518603391097034
9.46652789284706,0,highway,6.771303258145621,11,ndrf,13.172540726545364
1.4091261197542124,2,rural,4.496026341128786,5,police,2.837117736262474
13.38316298235469,3,rural,0.42563803110388654,1,drone,10.895257790463816
6.8302478481761115,2,highway,2.2616670485102066,22,ambulance,9.192527760012418
12.551594989876767,3,highway,9.926242366047102,23,fire,43.26803907610583
25.6753906614109,1,rural,3.458638376986649,15,fire,54.40344379407083
7.401214833027552,3,rural,3.247657377447294,0,fire,28.166553901900407
2.2199308798274475,3,rural,1.5279204901917431,21,ndrf,10.95960493790305
8.800824814648898,2,highway,9.871437221189597,11,ndrf,22.699774994116954
9.161015854117167,2,urban,2.3045932159259874,5,ambulance,30.161854422932702
20.026537184443406,2,urban,6.468265672538534,8,fire,120.8448842456089
16.93244849406771,1,rural,0.4204745815219535,22,drone,16.99382575803497
23.624997168639197,2,rural,0.6647233006335518,18,police,61.86424867759375
20.097249439657933,3,rural,7.167516973200185,14,fire,87.95229318649129
12.48841241248208,0,urban,6.351681628467243,17,police,44.18918408637477
24.513601347648024,0,highway,6.801623956206554,20,ndrf,35.729549093701856
5.425701137277265,1,rural,2.30970407146272,15,police,11.276791455774658
1.170006157448884,1,highway,9.848889825222408,7,drone,1.8512882669703135
3.1564118928814318,2,highway,5.583751621582456,1,drone,3.411257060371856
21.809600842595284,1,highway,9.695481722686885,2,drone,32.75141654108886
14.125378292415927,2,urban,1.641705529753802,5,ambulance,45.23250969569048
5.257517481491253,0,highway,4.050995098412798,18,police,7.318518092664299
15.280820865549224,1,urban,3.3568551898846177,2,police,43.241892310780294
4.9932070300384686,2,highway,7.550749267058624,3,ndrf,13.464992517574304
21.041451064793215,1,rural,7.475714361050913,23,drone,29.91160567936178
13.661610129433905,2,urban,4.865437933197033,9,police,66.99858761238082
11.740126169846233,2,highway,0.1614800421733631,3,fire,18.76562902410177
9.394606629862357,1,rural,1.752057091799445,20,drone,8.709150559350242
19.093336497007208,1,urban,0.5026566710966385,23,ndrf,63.4587221819199
11.173472011325018,3,highway,8.470145692491789,12,police,30.591564092269696
3.0856726198249795,3,urban,2.8977156729776707,2,drone,3.677397493309228
